goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1632	    139060 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1614	    136896 ns/op	   14442 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1642	    137975 ns/op	   14052 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1695	    139521 ns/op	   14060 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1542	    137233 ns/op	   14447 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1602	    138856 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1651	    135952 ns/op	   14058 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1610	    139385 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1689	    138123 ns/op	   14067 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1724	    138673 ns/op	   14064 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1648	    137593 ns/op	   14060 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1713	    138362 ns/op	   14060 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1552	    139251 ns/op	   14056 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1704	    137272 ns/op	   14450 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1736	    136291 ns/op	   14056 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1653	    138156 ns/op	   14060 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1696	    136674 ns/op	   14443 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1746	    136978 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1567	    138054 ns/op	   14070 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1606	    146400 ns/op	   14069 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1527	    147075 ns/op	   14059 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1646	    155803 ns/op	   14058 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1659	    139409 ns/op	   14063 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1644	    137647 ns/op	   14439 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1591	    138744 ns/op	   14442 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1653	    138033 ns/op	   14060 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1671	    138125 ns/op	   14440 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1654	    141001 ns/op	   14055 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1710	    137031 ns/op	   14065 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1557	    142484 ns/op	   14059 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1600	    140190 ns/op	   14442 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1557	    138226 ns/op	   14059 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1645	    138841 ns/op	   14063 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1551	    141892 ns/op	   14070 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1515	    143160 ns/op	   14458 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1509	    139998 ns/op	   14065 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1738	    140866 ns/op	   14064 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1690	    141423 ns/op	   14062 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1609	    138917 ns/op	   14066 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1539	    148342 ns/op	   14068 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1690	    140713 ns/op	   14065 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1582	    138914 ns/op	   14058 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1656	    138666 ns/op	   14057 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1716	    140516 ns/op	   14455 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1682	    139864 ns/op	   14064 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1678	    138168 ns/op	   14060 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1624	    138377 ns/op	   14059 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1689	    137535 ns/op	   14055 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1576	    136530 ns/op	   14445 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1623	    136030 ns/op	   14058 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1668	    138092 ns/op	   14451 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1594	    136752 ns/op	   14447 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1592	    138858 ns/op	   14064 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1680	    137874 ns/op	   14063 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1680	    148510 ns/op	   14448 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1720	    149211 ns/op	   14066 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1522	    151386 ns/op	   14443 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1603	    143155 ns/op	   14064 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1585	    142476 ns/op	   14442 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1680	    137663 ns/op	   14060 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1640	    142254 ns/op	   14058 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1560	    141836 ns/op	   14059 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1717	    139618 ns/op	   14066 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1645	    138833 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1592	    140079 ns/op	   14448 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1701	    140714 ns/op	   14065 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1670	    138851 ns/op	   14058 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1621	    142264 ns/op	   14066 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1629	    150191 ns/op	   14070 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1575	    144420 ns/op	   14064 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1710	    140122 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1681	    140427 ns/op	   14057 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1675	    136216 ns/op	   14058 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1652	    139047 ns/op	   14076 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1612	    137156 ns/op	   14058 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1682	    136865 ns/op	   14058 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1627	    138535 ns/op	   14072 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1488	    138861 ns/op	   14456 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1610	    137296 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1640	    135843 ns/op	   14063 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1726	    136551 ns/op	   14063 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1668	    138055 ns/op	   14063 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1724	    141197 ns/op	   14059 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1634	    139335 ns/op	   14452 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1557	    138804 ns/op	   14062 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1698	    137180 ns/op	   14055 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1480	    152724 ns/op	   33166 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1410	    151474 ns/op	   32786 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1484	    153077 ns/op	   32782 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1428	    150748 ns/op	   33176 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1386	    153317 ns/op	   32777 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1431	    152942 ns/op	   32789 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1431	    154756 ns/op	   32796 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1365	    151447 ns/op	   33175 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1401	    156565 ns/op	   32796 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1472	    151503 ns/op	   32789 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1447	    150664 ns/op	   32794 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1500	    166740 ns/op	   33178 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1584	    149902 ns/op	   32779 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1446	    152663 ns/op	   33178 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1335	    164999 ns/op	   33178 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1442	    153272 ns/op	   32803 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1412	    150824 ns/op	   32786 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1345	    153362 ns/op	   32797 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1502	    155120 ns/op	   32786 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1365	    155090 ns/op	   32791 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1248	    160754 ns/op	   32792 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1388	    152456 ns/op	   32797 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1330	    163369 ns/op	   32813 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1474	    166997 ns/op	   32804 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1339	    161534 ns/op	   33174 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1293	    183130 ns/op	   32796 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1334	    161466 ns/op	   33178 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1402	    161656 ns/op	   32799 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1449	    151386 ns/op	   33189 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1417	    153711 ns/op	   32787 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1330	    154721 ns/op	   32787 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1465	    156690 ns/op	   32781 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1401	    170505 ns/op	   32794 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1456	    160044 ns/op	   32791 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1394	    157191 ns/op	   32809 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1360	    153078 ns/op	   32784 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1426	    159903 ns/op	   32801 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1408	    159391 ns/op	   32818 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1378	    165161 ns/op	   32814 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1377	    156663 ns/op	   32781 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1462	    156626 ns/op	   32796 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1226	    169778 ns/op	   32789 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1351	    172548 ns/op	   32786 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1240	    175225 ns/op	   33182 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	     986	    217051 ns/op	   32811 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1345	    196740 ns/op	   32796 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1131	    184083 ns/op	   32798 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1219	    199850 ns/op	   33181 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1207	    184726 ns/op	   33181 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1184	    181428 ns/op	   32803 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1249	    193024 ns/op	   32774 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1320	    168648 ns/op	   32781 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1317	    197015 ns/op	   32802 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1302	    180432 ns/op	   32803 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1354	    160920 ns/op	   32801 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1411	    159937 ns/op	   33176 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1581	    155953 ns/op	   33166 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1422	    157211 ns/op	   32796 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1424	    153327 ns/op	   32786 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1360	    154288 ns/op	   33176 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1405	    153056 ns/op	   32793 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1467	    180175 ns/op	   32797 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1378	    177987 ns/op	   32784 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1293	    178214 ns/op	   32792 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1090	    184060 ns/op	   32808 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1251	    175636 ns/op	   33167 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1315	    173257 ns/op	   32782 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1333	    173557 ns/op	   32780 B/op	     483 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateTokenPlusEvidence-20         	    1382	    172034 ns/op	   32793 B/op	     483 allocs/op
