goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2070	    103866 ns/op	   73278 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2109	    104224 ns/op	   73278 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2073	    101717 ns/op	   73269 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2001	    103899 ns/op	   73270 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2058	    101787 ns/op	   73270 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2078	    105040 ns/op	   73274 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2113	    104848 ns/op	   73272 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2077	    107699 ns/op	   73271 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2304	    104936 ns/op	   73276 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2004	    103560 ns/op	   73279 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2121	    102111 ns/op	   73268 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2103	    105478 ns/op	   73274 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2157	    104178 ns/op	   73278 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2077	    104299 ns/op	   73268 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2152	    101864 ns/op	   73272 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2323	    102254 ns/op	   73277 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2199	    105044 ns/op	   73269 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2319	    126206 ns/op	   73272 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1898	    106206 ns/op	   73277 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2084	    108815 ns/op	   73271 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1947	    115676 ns/op	   73275 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2046	    111046 ns/op	   73273 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2106	    103782 ns/op	   73272 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1950	    105065 ns/op	   73276 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2070	    116431 ns/op	   73272 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1923	    106249 ns/op	   73265 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1992	    107383 ns/op	   73270 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2172	    106374 ns/op	   73270 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2280	    107660 ns/op	   73270 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2046	    104800 ns/op	   73281 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1987	    104994 ns/op	   73272 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2053	    104416 ns/op	   73271 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2089	    101936 ns/op	   73266 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1986	    107612 ns/op	   73279 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1978	    108266 ns/op	   73278 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2049	    106621 ns/op	   73276 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2014	    107526 ns/op	   73264 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1896	    112191 ns/op	   73278 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2056	    114234 ns/op	   73278 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2106	    108889 ns/op	   73272 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1867	    109599 ns/op	   73275 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2002	    108883 ns/op	   73274 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1897	    109399 ns/op	   73271 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2004	    112635 ns/op	   73273 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1782	    115650 ns/op	   73277 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1933	    108603 ns/op	   73274 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1914	    124035 ns/op	   73269 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1947	    110666 ns/op	   73270 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2022	    110990 ns/op	   73270 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1827	    111312 ns/op	   73274 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2080	    114909 ns/op	   73278 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1914	    112070 ns/op	   73272 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2038	    106371 ns/op	   73274 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2232	    109820 ns/op	   73272 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1984	    104037 ns/op	   73277 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2011	    107558 ns/op	   73267 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2079	    104011 ns/op	   73273 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2216	    107029 ns/op	   73268 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2283	    104047 ns/op	   73276 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2044	    107003 ns/op	   73272 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2104	    104708 ns/op	   73267 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2167	    103873 ns/op	   73271 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    1969	    103303 ns/op	   73275 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2088	    104838 ns/op	   73274 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2059	    104998 ns/op	   73271 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2911	     74964 ns/op	   61303 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3219	     74010 ns/op	   61303 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3270	     75180 ns/op	   61299 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2991	     75247 ns/op	   61300 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3151	     74854 ns/op	   61307 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2962	     74875 ns/op	   61306 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2928	     75249 ns/op	   61301 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3020	     75749 ns/op	   61301 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2823	     76866 ns/op	   61301 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2853	     74601 ns/op	   61302 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2781	     74777 ns/op	   61302 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2997	     77310 ns/op	   61312 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2972	     75873 ns/op	   61301 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2826	     75697 ns/op	   61300 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3006	     75249 ns/op	   61304 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3042	     75629 ns/op	   61308 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2877	     76362 ns/op	   61299 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2950	     74772 ns/op	   61303 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2961	     74609 ns/op	   61301 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2847	     82006 ns/op	   61304 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3073	     75734 ns/op	   61299 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2856	     76109 ns/op	   61305 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2894	     83503 ns/op	   61300 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2958	     76495 ns/op	   61314 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2830	     76099 ns/op	   61304 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2928	     77714 ns/op	   61303 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2682	     75788 ns/op	   61303 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2710	     78129 ns/op	   61303 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3030	     77853 ns/op	   61305 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3181	     73168 ns/op	   61298 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2918	     74694 ns/op	   61299 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2953	     75380 ns/op	   61299 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3074	     74455 ns/op	   61307 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3020	     73633 ns/op	   61301 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3032	     74220 ns/op	   61301 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2943	     74346 ns/op	   61299 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3001	     76826 ns/op	   61304 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3024	     74020 ns/op	   61296 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3261	     74736 ns/op	   61300 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2899	     73682 ns/op	   61295 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2802	     73448 ns/op	   61305 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2986	     74320 ns/op	   61306 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3111	     74867 ns/op	   61303 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3145	     75891 ns/op	   61300 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3006	     74834 ns/op	   61300 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2862	     74850 ns/op	   61295 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2972	     77084 ns/op	   61302 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3012	     75017 ns/op	   61309 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3000	     77415 ns/op	   61301 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3148	     74615 ns/op	   61309 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3007	     74375 ns/op	   61303 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2673	     75145 ns/op	   61308 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2850	     74576 ns/op	   61299 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3049	     74825 ns/op	   61299 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2979	     73449 ns/op	   61295 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2835	     75751 ns/op	   61302 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3046	     74617 ns/op	   61299 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2738	     75458 ns/op	   61304 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2869	     74199 ns/op	   61302 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2856	     73756 ns/op	   61301 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2762	     74370 ns/op	   61302 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3076	     74433 ns/op	   61297 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2966	     74807 ns/op	   61299 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2866	     75262 ns/op	   61301 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3054	     74420 ns/op	   61304 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2743	     74375 ns/op	   61303 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2754	     74704 ns/op	   61300 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2955	     74427 ns/op	   61299 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3127	     76013 ns/op	   61303 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3361	     76245 ns/op	   61302 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2983	     77495 ns/op	   61308 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3082	     75916 ns/op	   61310 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2923	     74648 ns/op	   61301 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3058	     75287 ns/op	   61304 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3279	     75313 ns/op	   61308 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2875	     76875 ns/op	   61313 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2955	     76315 ns/op	   61304 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2893	     81679 ns/op	   61297 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2505	     90801 ns/op	   61315 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2982	     82443 ns/op	   61307 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2973	     84464 ns/op	   61306 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2770	     83520 ns/op	   61312 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2743	     84745 ns/op	   61300 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3009	     74851 ns/op	   61303 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3039	     76124 ns/op	   61303 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2746	     77953 ns/op	   61304 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2559	     78179 ns/op	   61301 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2971	     76629 ns/op	   61310 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3040	     75753 ns/op	   61305 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2974	     78036 ns/op	   61299 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2893	     74107 ns/op	   61297 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2893	     74400 ns/op	   61304 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2883	     74578 ns/op	   61303 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2858	     73750 ns/op	   61294 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2980	     74890 ns/op	   61299 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3139	     74328 ns/op	   61305 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3340	     74894 ns/op	   61298 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2902	     76965 ns/op	   61308 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    3160	     75062 ns/op	   61305 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ExtendOneFromRoot-20 	    2816	     79713 ns/op	   61308 B/op	     877 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3999	     57963 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4071	     59378 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4066	     59499 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4015	     62531 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3769	     60335 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4173	     65472 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3825	     60426 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3768	     59029 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4143	     57002 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4089	     57468 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4018	     57342 ns/op	    1576 B/op	      32 allocs/op
