goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1444	    149096 ns/op	   54086 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1504	    147267 ns/op	   54071 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1456	    154935 ns/op	   54093 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1513	    146928 ns/op	   54078 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1522	    170097 ns/op	   54086 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1396	    154907 ns/op	   54077 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1443	    164685 ns/op	   54065 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1552	    159676 ns/op	   54069 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1483	    153490 ns/op	   54088 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1458	    150346 ns/op	   54077 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1480	    146286 ns/op	   54067 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1521	    146663 ns/op	   54076 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1398	    151782 ns/op	   54083 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1449	    150268 ns/op	   54076 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1538	    148731 ns/op	   54071 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1452	    146034 ns/op	   54076 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1464	    145975 ns/op	   54077 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1465	    145539 ns/op	   54088 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1579	    145326 ns/op	   54071 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1537	    144251 ns/op	   54079 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1515	    147290 ns/op	   54075 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1466	    147664 ns/op	   54081 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1399	    150071 ns/op	   54085 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1426	    148404 ns/op	   54084 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1514	    144738 ns/op	   54079 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1580	    146068 ns/op	   54085 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1477	    148804 ns/op	   54069 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1472	    151868 ns/op	   54074 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1531	    147450 ns/op	   54064 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1543	    146875 ns/op	   54083 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1652	    147391 ns/op	   54081 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1507	    144384 ns/op	   54085 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1622	    147711 ns/op	   54085 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1519	    144561 ns/op	   54081 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1525	    144904 ns/op	   54084 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1504	    148744 ns/op	   54064 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1454	    144055 ns/op	   54078 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1507	    148688 ns/op	   54080 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1488	    149676 ns/op	   54074 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1429	    149302 ns/op	   54077 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1543	    145087 ns/op	   54082 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1530	    153811 ns/op	   54066 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1429	    146314 ns/op	   54085 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1524	    149989 ns/op	   54090 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1527	    143712 ns/op	   54087 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1538	    150268 ns/op	   54074 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1484	    144942 ns/op	   54072 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1479	    146184 ns/op	   54080 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1496	    145105 ns/op	   54074 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1590	    151330 ns/op	   54079 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1666	    146521 ns/op	   54075 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1585	    146645 ns/op	   54081 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1561	    151958 ns/op	   54081 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1636	    143827 ns/op	   54085 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1566	    144261 ns/op	   54070 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1528	    144792 ns/op	   54078 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1586	    145027 ns/op	   54082 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1521	    144577 ns/op	   54077 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1455	    146654 ns/op	   54075 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1477	    144033 ns/op	   54080 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1557	    147783 ns/op	   54073 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1492	    147889 ns/op	   54078 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1497	    147082 ns/op	   54076 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1488	    143398 ns/op	   54080 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1531	    144652 ns/op	   54075 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1530	    148610 ns/op	   54072 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1479	    146618 ns/op	   54084 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1561	    150909 ns/op	   54088 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1573	    147312 ns/op	   54074 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1558	    145386 ns/op	   54086 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1588	    147667 ns/op	   54087 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1518	    151110 ns/op	   54082 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1510	    144327 ns/op	   54081 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1489	    146341 ns/op	   54084 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1659	    148442 ns/op	   54072 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1453	    144711 ns/op	   54070 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1533	    149466 ns/op	   54072 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1490	    150987 ns/op	   54066 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1540	    150747 ns/op	   54076 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1446	    144893 ns/op	   54082 B/op	     519 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1548	    143402 ns/op	   54070 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1466	    145258 ns/op	   54081 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1489	    146768 ns/op	   54069 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1621	    145824 ns/op	   54077 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1552	    145793 ns/op	   54079 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     609	    397813 ns/op	   39922 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     595	    387310 ns/op	   39936 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     588	    372882 ns/op	   39932 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     612	    378022 ns/op	   39953 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     603	    387520 ns/op	   39939 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     571	    380951 ns/op	   39948 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     614	    374317 ns/op	   39927 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     595	    371724 ns/op	   39938 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     594	    388266 ns/op	   39952 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     618	    374957 ns/op	   39938 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     601	    373510 ns/op	   39939 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     602	    376381 ns/op	   39936 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     614	    385787 ns/op	   39922 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     606	    375029 ns/op	   39914 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     613	    371291 ns/op	   39953 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     602	    389695 ns/op	   39925 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     567	    379767 ns/op	   39945 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     602	    380245 ns/op	   39931 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     592	    383709 ns/op	   39943 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     592	    380776 ns/op	   39923 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     600	    389957 ns/op	   39945 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     615	    373840 ns/op	   39941 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     600	    378168 ns/op	   39934 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     619	    391487 ns/op	   39944 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     600	    373034 ns/op	   39955 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     602	    376780 ns/op	   39922 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     588	    400737 ns/op	   39935 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     598	    377613 ns/op	   39936 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     604	    379727 ns/op	   39945 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     562	    379966 ns/op	   39921 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     584	    381794 ns/op	   39925 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     597	    378339 ns/op	   39938 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     608	    382280 ns/op	   39927 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     597	    380539 ns/op	   39945 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     579	    384954 ns/op	   39940 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     586	    377561 ns/op	   39931 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     585	    437991 ns/op	   39940 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     580	    403017 ns/op	   39919 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     561	    423071 ns/op	   39933 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     595	    381537 ns/op	   39947 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     596	    392680 ns/op	   39923 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     565	    398142 ns/op	   39915 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     602	    388765 ns/op	   39934 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     608	    376933 ns/op	   39973 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     585	    383509 ns/op	   39940 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     554	    391905 ns/op	   39930 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     597	    376372 ns/op	   39925 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     610	    380260 ns/op	   39936 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     580	    388054 ns/op	   39946 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     620	    378401 ns/op	   39932 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     600	    374111 ns/op	   39942 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     607	    373538 ns/op	   39924 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     577	    385237 ns/op	   39958 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     602	    370402 ns/op	   39932 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     610	    380043 ns/op	   39917 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     614	    374901 ns/op	   39960 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     585	    390599 ns/op	   39944 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     592	    372689 ns/op	   39921 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     600	    376361 ns/op	   39951 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     592	    382610 ns/op	   39935 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     580	    399918 ns/op	   39946 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     628	    375290 ns/op	   39947 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     630	    375616 ns/op	   39938 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     606	    378596 ns/op	   39938 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     616	    374807 ns/op	   39929 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     612	    373803 ns/op	   39930 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     597	    386849 ns/op	   39958 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     608	    384706 ns/op	   39941 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     607	    391750 ns/op	   39924 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     612	    373481 ns/op	   39947 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     614	    378269 ns/op	   39937 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     615	    377085 ns/op	   39943 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     594	    372929 ns/op	   39957 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     616	    371158 ns/op	   39929 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     615	    380616 ns/op	   39937 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     586	    373722 ns/op	   39933 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     609	    370849 ns/op	   39927 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     607	    374857 ns/op	   39938 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     598	    400152 ns/op	   39952 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     594	    377534 ns/op	   39936 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     580	    379888 ns/op	   39927 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     604	    375549 ns/op	   39920 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     588	    389508 ns/op	   39943 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     596	    380790 ns/op	   39944 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     610	    379420 ns/op	   39910 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     609	    378948 ns/op	   39943 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     616	    373263 ns/op	   39957 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     592	    372531 ns/op	   39955 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     600	    376246 ns/op	   39942 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     612	    380941 ns/op	   39970 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     604	    373788 ns/op	   39947 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     592	    372986 ns/op	   39932 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     596	    375915 ns/op	   39956 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     584	    380527 ns/op	   39920 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     610	    371492 ns/op	   39929 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     603	    371543 ns/op	   39915 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     604	    374137 ns/op	   39944 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     577	    383322 ns/op	   39938 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     594	    401100 ns/op	   39927 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Validate/N=6-20      	     624	    372459 ns/op	   39945 B/op	     617 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25733768	         8.195 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24459121	         8.599 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25520199	         8.067 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	29300230	         8.176 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	29011460	         8.322 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	28645850	         8.311 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	28977184	         8.278 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	26261047	         8.276 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25008489	         8.197 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	26422917	         8.278 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24638648	         8.332 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25292640	         8.903 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25763032	         8.108 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25186203	         8.266 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25012386	         8.288 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24072486	         8.906 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	29098776	         8.134 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	29670529	         8.240 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24202416	         8.413 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
