suite,benchmark,benchmark_class,strategy,mode,presentation_profile,workflow,branch_count,nodes_per_branch,unique_logical_nodes,authenticated_nodes,k,issuer_interactions,timed_scope,depth_k,fields_per_node,opened_fields_per_node,profile,metric,count,mean,median,stdev,p95,min,max
jws-static,BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate,jws-static,jws-static-final-artifact,JWS-ES256,final-token,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,1,,1,Validate,,,,,serialized_presentation_bytes,100,0.0,0.0,0.0,0.0,0.0,0.0
jws-static,BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate,jws-static,jws-static-final-artifact,JWS-ES256,final-token,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,1,,1,Validate,,,,,serialized_token_bytes,100,708.0,708.0,0.0,708.0,708.0,708.0
jws-static,BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate,jws-static,jws-static-final-artifact,JWS-ES256,final-token,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,1,,1,Validate,,,,,total_serialized_bytes_validated,100,708.0,708.0,0.0,708.0,708.0,708.0
jws-static,BenchmarkJWSStatic/Operation/Issue,jws-static,jws-static,JWS-ES256,,operation,,,,,,,Issue,,,,,ns/op,100,27472.29,26985.5,1604.8056195896957,31019.0,25491.0,31833.0
jws-static,BenchmarkJWSStatic/Operation/Issue,jws-static,jws-static,JWS-ES256,,operation,,,,,,,Issue,,,,,B/op,100,10835.58,10835.0,1.6402759068233157,10839.0,10832.0,10840.0
jws-static,BenchmarkJWSStatic/Operation/Issue,jws-static,jws-static,JWS-ES256,,operation,,,,,,,Issue,,,,,allocs/op,100,95.0,95.0,0.0,95.0,95.0,95.0
jws-static,BenchmarkJWSStatic/Operation/Size,jws-static,jws-static,JWS-ES256,,operation,,,,,,,Size,,,,,ns/op,100,8.41909,8.355,0.277386070706916,8.81,8.068,10.34
jws-static,BenchmarkJWSStatic/Operation/Size,jws-static,jws-static,JWS-ES256,,operation,,,,,,,Size,,,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
jws-static,BenchmarkJWSStatic/Operation/Size,jws-static,jws-static,JWS-ES256,,operation,,,,,,,Size,,,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
jws-static,BenchmarkJWSStatic/Operation/Size,jws-static,jws-static,JWS-ES256,,operation,,,,,,,Size,,,,,token_bytes,100,723.0,723.0,0.0,723.0,723.0,723.0
jws-static,BenchmarkJWSStatic/Operation/Validate,jws-static,jws-static,JWS-ES256,,operation,,,,,,,Validate,,,,,ns/op,100,66824.29,66368.5,2019.1342543953651,70553.0,64161.0,74294.0
jws-static,BenchmarkJWSStatic/Operation/Validate,jws-static,jws-static,JWS-ES256,,operation,,,,,,,Validate,,,,,B/op,100,8469.11,8469.0,2.628111431612004,8473.0,8461.0,8475.0
jws-static,BenchmarkJWSStatic/Operation/Validate,jws-static,jws-static,JWS-ES256,,operation,,,,,,,Validate,,,,,allocs/op,100,112.0,112.0,0.0,112.0,112.0,112.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,ns/op,100,1085479.09,1074113.5,34621.26073397674,1153549.0,1045624.0,1223988.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,B/op,100,215524.55,215532.0,97.77653092639358,215662.0,215301.0,215829.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,allocs/op,100,3013.75,3014.0,0.4351941398892446,3014.0,3013.0,3014.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,authenticated_nodes_repeated_root,100,11.0,11.0,0.0,11.0,11.0,11.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,checkpoint_bytes,100,324.92,325.0,0.5628211765451587,325.0,321.0,325.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_evidence_bytes,100,4931.0,4931.0,0.0,4931.0,4931.0,4931.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_token_bytes,100,2478.04,2478.0,1.4207694600412337,2480.0,2475.0,2482.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_evidence_bytes,100,5271.0,5271.0,0.0,5271.0,5271.0,5271.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_token_bytes,100,2477.8,2478.0,1.5439683882250905,2480.0,2474.0,2481.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_evidence_bytes,100,9373.0,9373.0,0.0,9373.0,9373.0,9373.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_nodes,100,5.0,5.0,0.0,5.0,5.0,5.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_token_bytes,100,4163.48,4163.0,1.9564965596388837,4167.0,4160.0,4168.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_package_bytes,100,29151.24,29151.0,2.7711354927523697,29156.0,29145.0,29159.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_presentation_bytes,100,19575.0,19575.0,0.0,19575.0,19575.0,19575.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_token_bytes,100,9119.32,9119.0,2.792052212182923,9124.0,9113.0,9127.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,total_serialized_bytes_validated,100,29019.24,29019.0,2.7711354927523697,29024.0,29013.0,29027.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,ns/op,100,1080280.96,1075630.0,21205.055807433368,1124319.0,1047921.0,1144730.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,B/op,100,203231.58,203226.0,90.9765404326352,203407.0,203056.0,203500.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,allocs/op,100,3011.61,3012.0,0.4902071300001973,3012.0,3011.0,3012.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,authenticated_nodes_repeated_root,100,11.0,11.0,0.0,11.0,11.0,11.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,checkpoint_bytes,100,324.96,325.0,0.4,325.0,321.0,325.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_disclosure_bytes,100,6265.0,6265.0,0.0,6265.0,6265.0,6265.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_token_bytes,100,2478.16,2478.0,1.1522485702645795,2480.0,2474.0,2480.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_disclosure_bytes,100,7318.0,7318.0,0.0,7318.0,7318.0,7318.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_token_bytes,100,2477.95,2478.0,1.3807844352271852,2480.0,2474.0,2482.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_disclosure_bytes,100,15589.0,15589.0,0.0,15589.0,15589.0,15589.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_nodes,100,5.0,5.0,0.0,5.0,5.0,5.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_token_bytes,100,4163.27,4163.0,2.004313530182523,4166.0,4158.0,4168.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_package_bytes,100,38754.34,38754.0,2.67883586958246,38758.0,38747.0,38759.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_presentation_bytes,100,29172.0,29172.0,0.0,29172.0,29172.0,29172.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_token_bytes,100,9119.38,9119.5,2.658244275130227,9123.0,9112.0,9124.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,total_serialized_bytes_validated,100,38616.34,38616.0,2.67883586958246,38620.0,38609.0,38621.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,ns/op,100,1170165.76,1166090.5,25779.97350897856,1209604.0,1131175.0,1307264.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,B/op,100,187227.35,187214.0,130.9080466077875,187424.0,186948.0,187608.0
