goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1146304 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5864 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187087 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     202	   1154188 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3284 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12925 serialized_package_bytes	         0 serialized_presentation_bytes	     12504 serialized_token_bytes	     12829 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  186987 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     204	   1149596 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5860 repository_branch_token_bytes	     12926 serialized_package_bytes	         0 serialized_presentation_bytes	     12505 serialized_token_bytes	     12830 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187312 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     196	   1197200 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5859 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187264 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     199	   1184689 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3289 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12931 serialized_package_bytes	         0 serialized_presentation_bytes	     12510 serialized_token_bytes	     12835 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187257 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     195	   1181308 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5863 repository_branch_token_bytes	     12930 serialized_package_bytes	         0 serialized_presentation_bytes	     12509 serialized_token_bytes	     12834 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187340 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     202	   1184639 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3289 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3357 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187276 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     205	   1209604 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3360 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5860 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187106 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1131175 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3289 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3356 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5859 repository_branch_token_bytes	     12925 serialized_package_bytes	         0 serialized_presentation_bytes	     12504 serialized_token_bytes	     12829 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187064 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1150565 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  186948 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     204	   1158421 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3290 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5859 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187608 B/op	    2820 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1142476 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5860 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187135 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1172353 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5860 repository_branch_token_bytes	     12927 serialized_package_bytes	         0 serialized_presentation_bytes	     12506 serialized_token_bytes	     12831 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187175 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1159766 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187193 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     207	   1170197 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3360 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5863 repository_branch_token_bytes	     12930 serialized_package_bytes	         0 serialized_presentation_bytes	     12509 serialized_token_bytes	     12834 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187123 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     198	   1146730 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3290 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12932 serialized_package_bytes	         0 serialized_presentation_bytes	     12511 serialized_token_bytes	     12836 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187096 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     200	   1136368 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187157 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     205	   1201958 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3362 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5866 repository_branch_token_bytes	     12937 serialized_package_bytes	         0 serialized_presentation_bytes	     12516 serialized_token_bytes	     12841 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187293 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     199	   1307264 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3362 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5863 repository_branch_token_bytes	     12931 serialized_package_bytes	         0 serialized_presentation_bytes	     12510 serialized_token_bytes	     12835 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187421 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     195	   1153862 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3360 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5865 repository_branch_token_bytes	     12932 serialized_package_bytes	         0 serialized_presentation_bytes	     12511 serialized_token_bytes	     12836 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187049 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     204	   1157544 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3357 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5858 repository_branch_token_bytes	     12924 serialized_package_bytes	         0 serialized_presentation_bytes	     12503 serialized_token_bytes	     12828 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187132 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     205	   1164059 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5863 repository_branch_token_bytes	     12933 serialized_package_bytes	         0 serialized_presentation_bytes	     12512 serialized_token_bytes	     12837 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187322 B/op	    2820 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     204	   1162388 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3291 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12931 serialized_package_bytes	         0 serialized_presentation_bytes	     12510 serialized_token_bytes	     12835 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187070 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     189	   1181644 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187292 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1141340 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3362 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12931 serialized_package_bytes	         0 serialized_presentation_bytes	     12510 serialized_token_bytes	     12835 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187164 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     204	   1162032 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5860 repository_branch_token_bytes	     12927 serialized_package_bytes	         0 serialized_presentation_bytes	     12506 serialized_token_bytes	     12831 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187190 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     202	   1149494 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3362 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5860 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187134 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     201	   1155619 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3290 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5864 repository_branch_token_bytes	     12933 serialized_package_bytes	         0 serialized_presentation_bytes	     12512 serialized_token_bytes	     12837 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187424 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     202	   1148095 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3357 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12926 serialized_package_bytes	         0 serialized_presentation_bytes	     12505 serialized_token_bytes	     12830 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187138 B/op	    2819 allocs/op
