goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4044	     55741 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87226 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3758	     56806 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87225 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3643	     57621 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3685	     58965 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87230 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3696	     57992 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3722	     57600 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3656	     58656 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87226 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3591	     58605 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4287	     57354 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4311	     58613 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87230 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3724	     57573 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3666	     57757 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3544	     59332 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3772	     59639 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3904	     59312 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3916	     57906 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3630	     59418 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3748	     58139 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3808	     57229 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3994	     57526 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3823	     58397 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3652	     59102 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87231 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4129	     58648 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87231 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3751	     58167 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3836	     57884 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3735	     56981 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3823	     58225 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87230 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4144	     57017 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3669	     58335 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87230 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3451	     58219 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3693	     57976 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4183	     57229 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3618	     57881 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87230 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4194	     57982 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3678	     58355 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3800	     59010 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4009	     58758 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4155	     58019 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3764	     57643 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3609	     57760 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3783	     58007 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4161	     57194 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3685	     58190 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3747	     58119 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3708	     59599 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3427	     59592 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4080	     57703 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3811	     57896 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3692	     56758 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87226 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3777	     59045 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87230 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3895	     59596 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3698	     58306 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87230 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3837	     58395 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3861	     58283 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87230 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3693	     58187 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3985	     57536 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4194	     58394 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87230 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3894	     58226 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87231 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3837	     58155 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4000	     59625 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3889	     58710 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4065	     58276 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3984	     59188 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3829	     60237 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3922	     61738 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3471	     61009 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3986	     58843 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3446	     58209 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87229 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3830	     57064 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87226 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3630	     59271 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87227 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4087	     57401 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87228 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    3747	     59403 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87230 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23233	     10222 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22059	     10190 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23593	     10239 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22339	     10193 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23004	     10267 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22983	     10520 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22962	     10313 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23386	     10318 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22412	     10198 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23422	     10367 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23352	     10481 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22983	     10223 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23122	     10217 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   21502	     10544 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23625	     10417 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22849	     11154 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22420	     10389 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23397	     10274 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
