goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkJWSStatic/Operation/Issue-20         	    8179	     26302 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8499	     29092 ns/op	   10834 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7820	     28163 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8324	     26497 ns/op	   10839 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9271	     28843 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7650	     29697 ns/op	   10834 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8323	     27703 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    6717	     31833 ns/op	   10838 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7206	     31019 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    6624	     30791 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7815	     28832 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8046	     27838 ns/op	   10834 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8703	     26081 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8299	     26105 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8532	     26435 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7999	     26319 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9528	     26932 ns/op	   10834 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8521	     26115 ns/op	   10834 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8272	     25889 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8463	     26285 ns/op	   10832 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8344	     25774 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8730	     26287 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9405	     27787 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9356	     27811 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8476	     27115 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8306	     28405 ns/op	   10839 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7792	     31706 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7590	     31208 ns/op	   10833 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7479	     29347 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7280	     28615 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8508	     28918 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7801	     28643 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8259	     27937 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7995	     27958 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    7430	     27393 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8311	     27467 ns/op	   10833 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8456	     26653 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8419	     26660 ns/op	   10834 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8695	     26371 ns/op	   10834 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8532	     27741 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8793	     26406 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8588	     26473 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9547	     26201 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9368	     26446 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	   10000	     25828 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8890	     25822 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8192	     25859 ns/op	   10833 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9006	     26436 ns/op	   10838 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8713	     26157 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    9012	     25889 ns/op	   10834 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8383	     26232 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8838	     26789 ns/op	   10836 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8677	     26247 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8457	     27034 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8658	     26245 ns/op	   10837 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8499	     26934 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Issue-20         	    8017	     29117 ns/op	   10833 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3186	     73321 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3296	     71594 ns/op	    8465 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3297	     70553 ns/op	    8468 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3608	     67550 ns/op	    8470 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3682	     65194 ns/op	    8471 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3709	     64446 ns/op	    8470 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3691	     65926 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3484	     64515 ns/op	    8466 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3728	     64474 ns/op	    8471 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3708	     65834 ns/op	    8473 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3417	     65507 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3429	     65417 ns/op	    8474 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3651	     64769 ns/op	    8471 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3270	     65738 ns/op	    8472 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3523	     65652 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3681	     66199 ns/op	    8468 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3790	     68138 ns/op	    8472 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3610	     66450 ns/op	    8472 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3628	     66433 ns/op	    8468 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3667	     65902 ns/op	    8473 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3570	     67137 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3758	     66068 ns/op	    8470 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3507	     67153 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3490	     66579 ns/op	    8470 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3528	     65193 ns/op	    8470 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3322	     65872 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3621	     65444 ns/op	    8466 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3476	     66372 ns/op	    8466 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3625	     67613 ns/op	    8468 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3652	     66248 ns/op	    8468 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3794	     66605 ns/op	    8468 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3540	     65446 ns/op	    8472 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3662	     65711 ns/op	    8465 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3664	     64732 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3558	     65388 ns/op	    8473 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3633	     66813 ns/op	    8475 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3630	     65248 ns/op	    8468 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3642	     64518 ns/op	    8472 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3649	     64968 ns/op	    8466 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3567	     66934 ns/op	    8470 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3709	     66680 ns/op	    8470 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3636	     67207 ns/op	    8466 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3699	     69012 ns/op	    8471 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3607	     67127 ns/op	    8471 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3694	     65214 ns/op	    8467 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3489	     67701 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3354	     65813 ns/op	    8471 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3570	     68521 ns/op	    8474 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3520	     66250 ns/op	    8467 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3572	     64957 ns/op	    8470 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3384	     67761 ns/op	    8472 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3488	     68479 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3332	     66521 ns/op	    8471 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3578	     64161 ns/op	    8467 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3580	     65333 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3597	     66386 ns/op	    8472 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3558	     66911 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3626	     68175 ns/op	    8472 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3393	     68153 ns/op	    8466 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3535	     74294 ns/op	    8472 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3288	     65593 ns/op	    8466 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3535	     71035 ns/op	    8470 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3656	     64809 ns/op	    8466 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3580	     70094 ns/op	    8466 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3499	     66365 ns/op	    8471 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3560	     67587 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3409	     67277 ns/op	    8472 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3549	     67158 ns/op	    8472 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3529	     66440 ns/op	    8466 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3313	     65692 ns/op	    8473 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3638	     65701 ns/op	    8465 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3608	     65543 ns/op	    8468 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3394	     67986 ns/op	    8470 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3614	     66831 ns/op	    8466 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3680	     66503 ns/op	    8465 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3561	     64763 ns/op	    8472 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3490	     66304 ns/op	    8465 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3585	     67312 ns/op	    8466 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3597	     65573 ns/op	    8472 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3604	     64726 ns/op	    8467 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3616	     66759 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3675	     65442 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3494	     64645 ns/op	    8466 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3634	     65298 ns/op	    8473 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3538	     65932 ns/op	    8468 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3542	     64724 ns/op	    8463 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3649	     64617 ns/op	    8461 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3651	     67701 ns/op	    8470 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3584	     70035 ns/op	    8467 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3453	     72704 ns/op	    8467 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3249	     70103 ns/op	    8472 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3530	     69382 ns/op	    8467 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3571	     65513 ns/op	    8467 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3712	     65858 ns/op	    8471 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3471	     69967 ns/op	    8471 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3199	     69998 ns/op	    8470 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3450	     65506 ns/op	    8468 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3553	     68902 ns/op	    8470 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3427	     67934 ns/op	    8469 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Validate-20      	    3127	     69807 ns/op	    8468 B/op	     112 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24247177	         8.876 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24388138	         8.655 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24252050	         8.343 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24836413	         8.643 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24650458	         8.564 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25147808	         8.845 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24584106	         8.610 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25615622	         8.760 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	23853621	         8.810 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	22629790	         9.156 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	23741443	        10.34 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	23672308	         8.777 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24497834	         8.431 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24616515	         8.395 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24562980	         8.728 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	22899266	         8.750 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24500065	         8.384 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25105360	         8.316 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25187983	         8.376 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	28822352	         8.207 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	23880216	         8.588 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26459984	         8.303 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24095538	         8.590 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26613651	         8.289 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	23993996	         8.358 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24562945	         8.369 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	28766761	         8.344 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25725661	         8.294 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24377660	         8.369 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24572454	         8.283 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26211246	         8.257 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26122274	         8.476 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26316709	         8.222 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25890310	         8.296 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24540175	         8.486 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	27239002	         8.253 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26971100	         8.626 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	28273611	         8.291 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25622216	         8.215 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	28808920	         8.252 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	29130751	         8.311 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	27888850	         8.603 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25546119	         8.368 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	23695654	         8.463 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	27543399	         8.096 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26071344	         8.243 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26829722	         8.260 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
